lane_id,manifests,setting,requested_value,rebound_default,effective_initial,effective_after_gr_attachment,effective_after_tangent_megno,earliest_archive,later_or_final_archive,after_checkpoint_restoration,evidence_source,confidence,discrepancy_or_caveat
m0_diag_reversibility_min_sync_0p5d_10k,"[13,15]",output.checkpoint_cadence,restart sidecar at deliberate stop; no independent cadence,NOT_APPLICABLE,restart sidecar at deliberate stop; no independent cadence,restart sidecar at deliberate stop; no independent cadence,restart sidecar at deliberate stop; no independent cadence,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_reversibility_min_sync_0p5d_10k,"[13,15]",output.archive_cadence,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_reversibility_min_sync_0p5d_10k,"[13,15]",integration.exact_finish_time,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_reversibility_min_sync_0p5d_10k,"[13,15]",integration.output_targets_integer_steps,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_reversibility_min_sync_0p5d_10k,"[13,15]",restart.archive_synchronization_state,serialized ri_whfast state and p_jh; direct value in matrix archive columns,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_diag_reversibility_min_sync_0p5d_10k,"[13,15]",restart.callback_reattachment,required and performed by production resume path,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,Function pointers are not serialized; the production resume path reattaches the callback.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],sim.integrator,whfast,NOT_APPLICABLE,whfast,whfast,whfast,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],sim.dt,21600.0,NOT_APPLICABLE,21600.0,21600.0,21600.0,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],ri_whfast.coordinates,jacobi,jacobi,jacobi,jacobi,jacobi,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],ri_whfast.kernel,default,default,default,default,default,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],ri_whfast.corrector,0,0,0,0,0,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],ri_whfast.corrector2,0,0,0,0,0,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],ri_whfast.safe_mode,1,1,1,1,1,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],ri_whfast.keep_unsynchronized,0,0,0,0,0,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],ri_whfast.recalculate_coordinates_this_timestep,NOT_AVAILABLE,0,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],ri_whfast.is_synchronized,"runtime state, not a requested setting",1,"runtime state, not a requested setting","runtime state, not a requested setting","runtime state, not a requested setting",NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],sim.gravity,basic,basic,basic,basic,basic,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],sim.collision,none,none,none,none,none,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],sim.boundary,none,none,none,none,none,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],sim.N,2,NOT_APPLICABLE,2,2,2,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],sim.N_active,-1,-1,-1,-1,-1,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],sim.N_var,0,NOT_APPLICABLE,0,0,0,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],sim.N_var_config,0,NOT_APPLICABLE,0,0,0,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],variational_configurations,[],NOT_APPLICABLE,[],[],NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],megno.initialized,false,false,false,false,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],megno.seed,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],sim.force_is_velocity_dependent,false,0,false,false,false,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],sim.additional_forces,validated compiled-C callback,not_attached,validated compiled-C callback,validated compiled-C callback,validated compiled-C callback,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],callback.library_sha256,e88ecbcc01a9557f483f8afce9a31a593247a9d54d81f5731ec2a8cde2456067,NOT_APPLICABLE,NOT_APPLICABLE,e88ecbcc01a9557f483f8afce9a31a593247a9d54d81f5731ec2a8cde2456067,e88ecbcc01a9557f483f8afce9a31a593247a9d54d81f5731ec2a8cde2456067,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],gr.coefficient_scale,1.0,NOT_APPLICABLE,NOT_APPLICABLE,1.0,1.0,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],gr.include_central_response,true,NOT_APPLICABLE,NOT_APPLICABLE,true,true,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],physical.body_order,"[""sun"",""mercury""]",NOT_APPLICABLE,"[""sun"",""mercury""]","[""sun"",""mercury""]","[""sun"",""mercury""]",NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],physical.masses,"[""1.9884098713264225e30"",""3.3009873694619664e23""]",NOT_APPLICABLE,"[""1.9884098713264225e30"",""3.3009873694619664e23""]","[""1.9884098713264225e30"",""3.3009873694619664e23""]","[""1.9884098713264225e30"",""3.3009873694619664e23""]",NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],physical.barycentric_mass_convention,DE431 barycenter masses; Sun is central GR source,NOT_APPLICABLE,DE431 barycenter masses; Sun is central GR source,DE431 barycenter masses; Sun is central GR source,DE431 barycenter masses; Sun is central GR source,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],physical.units,"SI (m, s, kg)",NOT_APPLICABLE,"SI (m, s, kg)","SI (m, s, kg)","SI (m, s, kg)",NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],physical.input_frame,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,NOT_APPLICABLE,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,DE431 solar-system barycentric ICRF at 2000-01-01T00:00:00Z,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],output.scientific_cadence,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],output.checkpoint_cadence,restart sidecar at deliberate stop; no independent cadence,NOT_APPLICABLE,restart sidecar at deliberate stop; no independent cadence,restart sidecar at deliberate stop; no independent cadence,restart sidecar at deliberate stop; no independent cadence,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],output.archive_cadence,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],integration.exact_finish_time,NOT_AVAILABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],integration.output_targets_integer_steps,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],restart.archive_synchronization_state,serialized ri_whfast state and p_jh; direct value in matrix archive columns,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p25d_365d_v1,[14],restart.callback_reattachment,required and performed by production resume path,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,Function pointers are not serialized; the production resume path reattaches the callback.
m0_rev_roundoff_current_sync_0p5d_365d_v1,[14],sim.integrator,whfast,NOT_APPLICABLE,whfast,whfast,whfast,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p5d_365d_v1,[14],sim.dt,43200.0,NOT_APPLICABLE,43200.0,43200.0,43200.0,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
m0_rev_roundoff_current_sync_0p5d_365d_v1,[14],ri_whfast.coordinates,jacobi,jacobi,jacobi,jacobi,jacobi,NOT_AVAILABLE,NOT_AVAILABLE,NOT_AVAILABLE,committed historical summary/manifest + exact tagged source,INFERRED,No trajectory archive was required for this historical lane; value is manifest/source derived.
